逆流性食道炎症状出現のため	予測２
逆流性食道炎症状出現のため	予測３
筋肉のつり	予測１
筋肉のつり	予測２
筋肉のつり	予測３
下腿打撲からの出血	予測１
下腿打撲からの出血	予測２
下腿打撲からの出血	予測３
レジオネラ肺炎	予測１
レジオネラ肺炎	予測２
レジオネラ肺炎	予測３
後期新生児死亡ＮＯＳ	予測１
後期新生児死亡ＮＯＳ	予測２
後期新生児死亡ＮＯＳ	予測３
皮フ障害（手足症候群）	予測１
皮フ障害（手足症候群）	予測２
皮フ障害（手足症候群）	予測３
8年ほど前にミレーナを挿入し、そのままになっていた	予測１
8年ほど前にミレーナを挿入し、そのままになっていた	予測２
8年ほど前にミレーナを挿入し、そのままになっていた	予測３
慢性尿道炎	予測１
慢性尿道炎	予測２
慢性尿道炎	予測３
深部静脈血栓症、右膝窩	予測１
深部静脈血栓症、右膝窩	予測２
深部静脈血栓症、右膝窩	予測３
Ｔ．Ｉ．Ａ	予測１
Ｔ．Ｉ．Ａ	予測２
Ｔ．Ｉ．Ａ	予測３
ミレーナの治療効果が弱かった	予測１
ミレーナの治療効果が弱かった	予測２
ミレーナの治療効果が弱かった	予測３
Ｔ４の低下	予測１
Ｔ４の低下	予測２
Ｔ４の低下	予測３
病勢進行による死亡	予測１
病勢進行による死亡	予測２
病勢進行による死亡	予測３
（右）結膜結石	予測１
（右）結膜結石	予測２
（右）結膜結石	予測３
嘔吐（唾液様）	予測１
嘔吐（唾液様）	予測２
嘔吐（唾液様）	予測３
両良性石灰化（乳房）	予測１
両良性石灰化（乳房）	予測２
両良性石灰化（乳房）	予測３
剥皮創形成	予測１
剥皮創形成	予測２
剥皮創形成	予測３
左第２指挫傷	予測１
左第２指挫傷	予測２
左第２指挫傷	予測３
透析（Ｓ５２．５／２８導入）	予測１
透析（Ｓ５２．５／２８導入）	予測２
透析（Ｓ５２．５／２８導入）	予測３
２９才～子宮外妊娠	予測１
２９才～子宮外妊娠	予測２
２９才～子宮外妊娠	予測３
両手虫刺症	予測１
両手虫刺症	予測２
両手虫刺症	予測３
座薬が割れている（ヒビ）	予測１
座薬が割れている（ヒビ）	予測２
座薬が割れている（ヒビ）	予測３
総ビリルビン上昇（３．９）	予測１
総ビリルビン上昇（３．９）	予測２
総ビリルビン上昇（３．９）	予測３
大腸癌の術後	予測１
大腸癌の術後	予測２
大腸癌の術後	予測３
心臓弁膜症術後	予測１
心臓弁膜症術後	予測２
心臓弁膜症術後	予測３
頑癬	予測１
頑癬	予測２
頑癬	予測３
右霰粒腫	予測１
右霰粒腫	予測２
右霰粒腫	予測３
精神薄弱	予測１
精神薄弱	予測２
精神薄弱	予測３
腰痛（月経痛）	予測１
腰痛（月経痛）	予測２
腰痛（月経痛）	予測３
膝変形性関節症	予測１
膝変形性関節症	予測２
膝変形性関節症	予測３
入院【椎間板ヘルニアのため】	予測１
入院【椎間板ヘルニアのため】	予測２
入院【椎間板ヘルニアのため】	予測３
ソケイヘルニア手術	予測１
ソケイヘルニア手術	予測２
ソケイヘルニア手術	予測３
甲状腺病名不明、転移？	予測１
甲状腺病名不明、転移？	予測２
甲状腺病名不明、転移？	予測３
多発脳梗塞	予測１
多発脳梗塞	予測２
多発脳梗塞	予測３
ソケイヘルニア４１才（右）手術	予測１
ソケイヘルニア４１才（右）手術	予測２
ソケイヘルニア４１才（右）手術	予測３
手指先がピリピリする	予測１
手指先がピリピリする	予測２
手指先がピリピリする	予測３
喉のじりじり感	予測１
喉のじりじり感	予測２
喉のじりじり感	予測３
萎縮【左眼、詳細不明】	予測１
萎縮【左眼、詳細不明】	予測２
萎縮【左眼、詳細不明】	予測３
後頸部のこり	予測１
後頸部のこり	予測２
後頸部のこり	予測３
左延髄脳梗塞後	予測１
左延髄脳梗塞後	予測２
左延髄脳梗塞後	予測３
骨転移に伴う腰痛＋膝痛	予測１
骨転移に伴う腰痛＋膝痛	予測２
骨転移に伴う腰痛＋膝痛	予測３
炎症マーカー高値	予測１
炎症マーカー高値	予測２
炎症マーカー高値	予測３
尿道カテーテル	予測１
尿道カテーテル	予測２
尿道カテーテル	予測３
成人呼吸側迫症候群	予測１
成人呼吸側迫症候群	予測２
成人呼吸側迫症候群	予測３
亜有茎性ポリープ	予測１
亜有茎性ポリープ	予測２
亜有茎性ポリープ	予測３
麻薬による嘔吐症	予測１
麻薬による嘔吐症	予測２
麻薬による嘔吐症	予測３
シャント穿刺部痛【静脈穿刺部痛】	予測１
シャント穿刺部痛【静脈穿刺部痛】	予測２
シャント穿刺部痛【静脈穿刺部痛】	予測３
術後化学療法	予測１
術後化学療法	予測２
術後化学療法	予測３
大腸癌（ＥＭＲ後）	予測１
大腸癌（ＥＭＲ後）	予測２
大腸癌（ＥＭＲ後）	予測３
細菌性腸炎（O-157）	予測１
細菌性腸炎（O-157）	予測２
細菌性腸炎（O-157）	予測３
胃不快	予測１
胃不快	予測２
胃不快	予測３
心不全悪化、肝臓がん悪化	予測１
心不全悪化、肝臓がん悪化	予測２
心不全悪化、肝臓がん悪化	予測３
脳梗塞（３０才台）	予測１
脳梗塞（３０才台）	予測２
脳梗塞（３０才台）	予測３
胃ポリープからの出血	予測１
胃ポリープからの出血	予測２
胃ポリープからの出血	予測３
ＨＢＶ【Ｂ型肝炎感染】	予測１
ＨＢＶ【Ｂ型肝炎感染】	予測２
ＨＢＶ【Ｂ型肝炎感染】	予測３
ＡＳＯ（下肢動脈バイパス）	予測１
ＡＳＯ（下肢動脈バイパス）	予測２
ＡＳＯ（下肢動脈バイパス）	予測３
右鼡径ヘルニア手術６才	予測１
右鼡径ヘルニア手術６才	予測２
右鼡径ヘルニア手術６才	予測３
両側内頸動脈狭窄	予測１
両側内頸動脈狭窄	予測２
両側内頸動脈狭窄	予測３
シャント肢前腕腫脹【静脈穿刺部腫脹】	予測１
シャント肢前腕腫脹【静脈穿刺部腫脹】	予測２
シャント肢前腕腫脹【静脈穿刺部腫脹】	予測３
手根管症候群（開放術）	予測１
手根管症候群（開放術）	予測２
手根管症候群（開放術）	予測３
咽頭浮腫の可能性	予測１
咽頭浮腫の可能性	予測２
咽頭浮腫の可能性	予測３
好酸球高値	予測１
好酸球高値	予測２
好酸球高値	予測３
腹壁ヘルニア手術	予測１
腹壁ヘルニア手術	予測２
腹壁ヘルニア手術	予測３
口唇異常感	予測１
口唇異常感	予測２
口唇異常感	予測３
心膜中皮腫	予測１
心膜中皮腫	予測２
心膜中皮腫	予測３
右大腿骨内顆特発性骨壊死	予測１
右大腿骨内顆特発性骨壊死	予測２
右大腿骨内顆特発性骨壊死	予測３
痙攣	予測１
痙攣	予測２
痙攣	予測３
つかれ気味	予測１
つかれ気味	予測２
つかれ気味	予測３
爪周囲化膿症	予測１
爪周囲化膿症	予測２
爪周囲化膿症	予測３
右心不全悪化	予測１
右心不全悪化	予測２
右心不全悪化	予測３
重症の水様性下痢	予測１
重症の水様性下痢	予測２
重症の水様性下痢	予測３
疾患名不明（入院日時のみ）	予測１
疾患名不明（入院日時のみ）	予測２
疾患名不明（入院日時のみ）	予測３
軽症鬱病	予測１
軽症鬱病	予測２
軽症鬱病	予測３
左変形性肩関節症	予測１
左変形性肩関節症	予測２
左変形性肩関節症	予測３
右肺癌	予測１
右肺癌	予測２
右肺癌	予測３
上行結腸からの出血	予測１
上行結腸からの出血	予測２
上行結腸からの出血	予測３
右眼異和感	予測１
右眼異和感	予測２
右眼異和感	予測３
原因不明のγＧＴ高値	予測１
原因不明のγＧＴ高値	予測２
原因不明のγＧＴ高値	予測３
左肩関節周囲炎	予測１
左肩関節周囲炎	予測２
左肩関節周囲炎	予測３
肺腫瘍	予測１
肺腫瘍	予測２
肺腫瘍	予測３
かもがやアレルギー	予測１
かもがやアレルギー	予測２
かもがやアレルギー	予測３
湿疹（足背部）	予測１
湿疹（足背部）	予測２
湿疹（足背部）	予測３
細胞診のための性器出血	予測１
細胞診のための性器出血	予測２
細胞診のための性器出血	予測３
左下腿打撲	予測１
左下腿打撲	予測２
左下腿打撲	予測３
胆石症の手術后	予測１
胆石症の手術后	予測２
胆石症の手術后	予測３
カゼ	予測１
カゼ	予測２
カゼ	予測３
フォンタン術	予測１
フォンタン術	予測２
フォンタン術	予測３
両上腕筋肉痛	予測１
両上腕筋肉痛	予測２
両上腕筋肉痛	予測３
動悸が激しい	予測１
動悸が激しい	予測２
動悸が激しい	予測３
左大転子石灰沈着性滑膜炎	予測１
左大転子石灰沈着性滑膜炎	予測２
左大転子石灰沈着性滑膜炎	予測３
老年期障害（更年期障害）	予測１
老年期障害（更年期障害）	予測２
老年期障害（更年期障害）	予測３
亜急性甲状腺	予測１
亜急性甲状腺	予測２
亜急性甲状腺	予測３
頭頂部外傷	予測１
頭頂部外傷	予測２
頭頂部外傷	予測３
背腰痛	予測１
背腰痛	予測２
背腰痛	予測３
乳頭掻痒症	予測１
乳頭掻痒症	予測２
乳頭掻痒症	予測３
卵巣のう胞疑	予測１
卵巣のう胞疑	予測２
卵巣のう胞疑	予測３
ＡＮ【不明】	予測１
ＡＮ【不明】	予測２
ＡＮ【不明】	予測３
嚢胞性網膜浮腫	予測１
嚢胞性網膜浮腫	予測２
嚢胞性網膜浮腫	予測３
多発リンパ節転移	予測１
多発リンパ節転移	予測２
多発リンパ節転移	予測３
左大腿骨骨接	予測１
左大腿骨骨接	予測２
左大腿骨骨接	予測３
膵ＩＰＭＣ	予測１
膵ＩＰＭＣ	予測２
膵ＩＰＭＣ	予測３
神経線維腫切除	予測１
神経線維腫切除	予測２
神経線維腫切除	予測３
腹腔鏡補助下Ｓ状結腸切除	予測１
腹腔鏡補助下Ｓ状結腸切除	予測２
腹腔鏡補助下Ｓ状結腸切除	予測３
低アルブミン血症の増悪	予測１
低アルブミン血症の増悪	予測２
低アルブミン血症の増悪	予測３
悪性リンパ腫再発なし	予測１
悪性リンパ腫再発なし	予測２
悪性リンパ腫再発なし	予測３
心連合弁膜症	予測１
心連合弁膜症	予測２
心連合弁膜症	予測３
ＴＳＨ↑	予測１
ＴＳＨ↑	予測２
ＴＳＨ↑	予測３
Ｐ－Ｑ延長	予測１
Ｐ－Ｑ延長	予測２
Ｐ－Ｑ延長	予測３
アルコール性肝疾患の悪化	予測１
アルコール性肝疾患の悪化	予測２
アルコール性肝疾患の悪化	予測３
小学１年生時に病名不明だが、生死をさまよった	予測１
小学１年生時に病名不明だが、生死をさまよった	予測２
小学１年生時に病名不明だが、生死をさまよった	予測３
硝子体注射前後の減菌	予測１
硝子体注射前後の減菌	予測２
硝子体注射前後の減菌	予測３
感冒（微熱、鼻汁、咽頭痛）【微熱】	予測１
感冒（微熱、鼻汁、咽頭痛）【微熱】	予測２
感冒（微熱、鼻汁、咽頭痛）【微熱】	予測３
めまい発作	予測１
めまい発作	予測２
めまい発作	予測３
心房内血栓	予測１
心房内血栓	予測２
心房内血栓	予測３
左肘皮膚炎	予測１
左肘皮膚炎	予測２
左肘皮膚炎	予測３
足の痛み	予測１
足の痛み	予測２
足の痛み	予測３
経皮的冠動脈形成術ステント留置	予測１
経皮的冠動脈形成術ステント留置	予測２
経皮的冠動脈形成術ステント留置	予測３
食道裂肛ヘルニア	予測１
食道裂肛ヘルニア	予測２
食道裂肛ヘルニア	予測３
右肺結核気胸療法後	予測１
右肺結核気胸療法後	予測２
右肺結核気胸療法後	予測３
扁桃腺切除	予測１
扁桃腺切除	予測２
扁桃腺切除	予測３
化膿性接触性皮膚炎【接触性皮膚炎】	予測１
化膿性接触性皮膚炎【接触性皮膚炎】	予測２
